initialRegeneration,time,"p1 p3 ","p1 p4 ","p2 p4 ","p2 p3 "
p2 p4 @ t4|0,3.50,0.094530893,0.364927667,0.475082573,0.065458867
p2 p4 @ t4|0,3.51,0.094530893,0.364927667,0.475082573,0.065458867
p2 p4 @ t4|0,3.52,0.085018752,0.375977088,0.480519552,0.058484608
p2 p4 @ t4|0,3.53,0.085018752,0.375977088,0.480519552,0.058484608
p2 p4 @ t4|0,3.54,0.085018752,0.375977088,0.480519552,0.058484608
p2 p4 @ t4|0,3.55,0.085018752,0.375977088,0.480519552,0.058484608
p2 p4 @ t4|0,3.56,0.075606558,0.385526669,0.485072585,0.053794189
p2 p4 @ t4|0,3.57,0.075606558,0.385526669,0.485072585,0.053794189
p2 p4 @ t4|0,3.58,0.075606558,0.385526669,0.485072585,0.053794189
p2 p4 @ t4|0,3.59,0.075606558,0.385526669,0.485072585,0.053794189
p2 p4 @ t4|0,3.60,0.066429606,0.393474394,0.488778406,0.051317594
p2 p4 @ t4|0,3.61,0.066429606,0.393474394,0.488778406,0.051317594
p2 p4 @ t4|0,3.62,0.066429606,0.393474394,0.488778406,0.051317594
p2 p4 @ t4|0,3.63,0.066429606,0.393474394,0.488778406,0.051317594
p2 p4 @ t4|0,3.64,0.057621606,0.399722394,0.491669606,0.050986394
p2 p4 @ t4|0,3.65,0.057621606,0.399722394,0.491669606,0.050986394
p2 p4 @ t4|0,3.66,0.057621606,0.399722394,0.491669606,0.050986394
p2 p4 @ t4|0,3.67,0.057621606,0.399722394,0.491669606,0.050986394
p2 p4 @ t4|0,3.68,0.049314372,0.404177254,0.493774319,0.052734054
p2 p4 @ t4|0,3.69,0.049314372,0.404177254,0.493774319,0.052734054
p2 p4 @ t4|0,3.70,0.049314372,0.404177254,0.493774319,0.052734054
p2 p4 @ t4|0,3.71,0.049314372,0.404177254,0.493774319,0.052734054
p2 p4 @ t4|0,3.72,0.041637517,0.406750323,0.495115917,0.056496243
p2 p4 @ t4|0,3.73,0.041637517,0.406750323,0.495115917,0.056496243
p2 p4 @ t4|0,3.74,0.041637517,0.406750323,0.495115917,0.056496243
p2 p4 @ t4|0,3.75,0.041637517,0.406750323,0.495115917,0.056496243
p2 p4 @ t4|0,3.76,0.034718144,0.407358016,0.495712704,0.062211136
p2 p4 @ t4|0,3.77,0.034718144,0.407358016,0.495712704,0.062211136
p2 p4 @ t4|0,3.78,0.034718144,0.407358016,0.495712704,0.062211136
p2 p4 @ t4|0,3.79,0.034718144,0.407358016,0.495712704,0.062211136
p2 p4 @ t4|0,3.80,0.028680542,0.405922125,0.495577609,0.069819725
p2 p4 @ t4|0,3.81,0.028680542,0.405922125,0.495577609,0.069819725
p2 p4 @ t4|0,3.82,0.028680542,0.405922125,0.495577609,0.069819725
p2 p4 @ t4|0,3.83,0.028680542,0.405922125,0.495577609,0.069819725
p2 p4 @ t4|0,3.84,0.023645875,0.402370125,0.494717875,0.079266125
p2 p4 @ t4|0,3.85,0.023645875,0.402370125,0.494717875,0.079266125
p2 p4 @ t4|0,3.86,0.023645875,0.402370125,0.494717875,0.079266125
p2 p4 @ t4|0,3.87,0.023645875,0.402370125,0.494717875,0.079266125
p2 p4 @ t4|0,3.88,0.019731878,0.396635482,0.493134758,0.090497882
p2 p4 @ t4|0,3.89,0.019731878,0.396635482,0.493134758,0.090497882
p2 p4 @ t4|0,3.90,0.019731878,0.396635482,0.493134758,0.090497882
p2 p4 @ t4|0,3.91,0.019731878,0.396635482,0.493134758,0.090497882
p2 p4 @ t4|0,3.92,0.017052548,0.388657958,0.490823215,0.103466278
p2 p4 @ t4|0,3.93,0.017052548,0.388657958,0.490823215,0.103466278
p2 p4 @ t4|0,3.94,0.017052548,0.388657958,0.490823215,0.103466278
p2 p4 @ t4|0,3.95,0.017052548,0.388657958,0.490823215,0.103466278
p2 p4 @ t4|0,3.96,0.015717837,0.378383923,0.487771597,0.118126643
p2 p4 @ t4|0,3.97,0.015717837,0.378383923,0.487771597,0.118126643
p2 p4 @ t4|0,3.98,0.015717837,0.378383923,0.487771597,0.118126643
p2 p4 @ t4|0,3.99,0.015717837,0.378383923,0.487771597,0.118126643
p2 p4 @ t4|0,4.00,0.015833344,0.365766656,0.483961344,0.134438656
p2 p4 @ t4|0,4.01,0.015833344,0.365766656,0.483961344,0.134438656
p2 p4 @ t4|0,4.02,0.015833344,0.365766656,0.483961344,0.134438656
p2 p4 @ t4|0,4.03,0.015833344,0.365766656,0.483961344,0.134438656
p2 p4 @ t4|0,4.04,0.017500011,0.350766656,0.479366677,0.152366656
p2 p4 @ t4|0,4.05,0.017500011,0.350766656,0.479366677,0.152366656
p2 p4 @ t4|0,4.06,0.017500011,0.350766656,0.479366677,0.152366656
p2 p4 @ t4|0,4.07,0.017500011,0.350766656,0.479366677,0.152366656
p2 p4 @ t4|0,4.08,0.019151104,0.335045376,0.473894148,0.171909372
p2 p4 @ t4|0,4.09,0.019151104,0.335045376,0.473894148,0.171909372
p2 p4 @ t4|0,4.10,0.019151104,0.335045376,0.473894148,0.171909372
p2 p4 @ t4|0,4.11,0.019151104,0.335045376,0.473894148,0.171909372
p2 p4 @ t4|0,4.12,0.020757185,0.318755136,0.467522055,0.192965624
p2 p4 @ t4|0,4.13,0.020757185,0.318755136,0.467522055,0.192965624
p2 p4 @ t4|0,4.14,0.020757185,0.318755136,0.467522055,0.192965624
p2 p4 @ t4|0,4.15,0.020757185,0.318755136,0.467522055,0.192965624
p2 p4 @ t4|0,4.16,0.022293794,0.302040626,0.460238981,0.215426599
p2 p4 @ t4|0,4.17,0.022293794,0.302040626,0.460238981,0.215426599
p2 p4 @ t4|0,4.18,0.022293794,0.302040626,0.460238981,0.215426599
p2 p4 @ t4|0,4.19,0.022293794,0.302040626,0.460238981,0.215426599
p2 p4 @ t4|0,4.20,0.023741166,0.285039007,0.452043695,0.239176131
p2 p4 @ t4|0,4.21,0.023741166,0.285039007,0.452043695,0.239176131
p2 p4 @ t4|0,4.22,0.023741166,0.285039007,0.452043695,0.239176131
p2 p4 @ t4|0,4.23,0.023741166,0.285039007,0.452043695,0.239176131
p2 p4 @ t4|0,4.24,0.025083972,0.267880004,0.442945049,0.264090975
p2 p4 @ t4|0,4.25,0.025083972,0.267880004,0.442945049,0.264090975
p2 p4 @ t4|0,4.26,0.025083972,0.267880004,0.442945049,0.264090975
p2 p4 @ t4|0,4.27,0.025083972,0.267880004,0.442945049,0.264090975
p2 p4 @ t4|0,4.28,0.026311073,0.250686001,0.432961878,0.290041047
p2 p4 @ t4|0,4.29,0.026311073,0.250686001,0.432961878,0.290041047
p2 p4 @ t4|0,4.30,0.026311073,0.250686001,0.432961878,0.290041047
p2 p4 @ t4|0,4.31,0.026311073,0.250686001,0.432961878,0.290041047
p2 p4 @ t4|0,4.32,0.027415288,0.233572134,0.422122909,0.316889668
p2 p4 @ t4|0,4.33,0.027415288,0.233572134,0.422122909,0.316889668
p2 p4 @ t4|0,4.34,0.027415288,0.233572134,0.422122909,0.316889668
p2 p4 @ t4|0,4.35,0.027415288,0.233572134,0.422122909,0.316889668
p2 p4 @ t4|0,4.36,0.028393180,0.216646378,0.410466665,0.344493777
p2 p4 @ t4|0,4.37,0.028393180,0.216646378,0.410466665,0.344493777
p2 p4 @ t4|0,4.38,0.028393180,0.216646378,0.410466665,0.344493777
p2 p4 @ t4|0,4.39,0.028393180,0.216646378,0.410466665,0.344493777
p2 p4 @ t4|0,4.40,0.029244851,0.200009639,0.398041372,0.372704139
p2 p4 @ t4|0,4.41,0.029244851,0.200009639,0.398041372,0.372704139
p2 p4 @ t4|0,4.42,0.029244851,0.200009639,0.398041372,0.372704139
p2 p4 @ t4|0,4.43,0.029244851,0.200009639,0.398041372,0.372704139
p2 p4 @ t4|0,4.44,0.029973757,0.183755838,0.384904864,0.401365540
p2 p4 @ t4|0,4.45,0.029973757,0.183755838,0.384904864,0.401365540
p2 p4 @ t4|0,4.46,0.029973757,0.183755838,0.384904864,0.401365540
p2 p4 @ t4|0,4.47,0.029973757,0.183755838,0.384904864,0.401365540
p2 p4 @ t4|0,4.48,0.030586524,0.167972005,0.371124498,0.430316972
p2 p4 @ t4|0,4.49,0.030586524,0.167972005,0.371124498,0.430316972
p2 p4 @ t4|0,4.50,0.030586524,0.167972005,0.371124498,0.430316972
p2 p4 @ t4|0,4.51,0.030586524,0.167972005,0.371124498,0.430316972
p2 p4 @ t4|0,4.52,0.031092783,0.152738362,0.356777054,0.459391801
p2 p4 @ t4|0,4.53,0.031092783,0.152738362,0.356777054,0.459391801
p2 p4 @ t4|0,4.54,0.031092783,0.152738362,0.356777054,0.459391801
p2 p4 @ t4|0,4.55,0.031092783,0.152738362,0.356777054,0.459391801
p2 p4 @ t4|0,4.56,0.031505006,0.138128417,0.341948642,0.488417935
p2 p4 @ t4|0,4.57,0.031505006,0.138128417,0.341948642,0.488417935
p2 p4 @ t4|0,4.58,0.031505006,0.138128417,0.341948642,0.488417935
p2 p4 @ t4|0,4.59,0.031505006,0.138128417,0.341948642,0.488417935
p2 p4 @ t4|0,4.60,0.031838355,0.124209050,0.326734614,0.517217981
p2 p4 @ t4|0,4.61,0.031838355,0.124209050,0.326734614,0.517217981
p2 p4 @ t4|0,4.62,0.031838355,0.124209050,0.326734614,0.517217981
p2 p4 @ t4|0,4.63,0.031838355,0.124209050,0.326734614,0.517217981
p2 p4 @ t4|0,4.64,0.032110539,0.111040612,0.311239457,0.545609392
p2 p4 @ t4|0,4.65,0.032110539,0.111040612,0.311239457,0.545609392
p2 p4 @ t4|0,4.66,0.032110539,0.111040612,0.311239457,0.545609392
p2 p4 @ t4|0,4.67,0.032110539,0.111040612,0.311239457,0.545609392
p2 p4 @ t4|0,4.68,0.032341665,0.098677014,0.295576703,0.573404618
p2 p4 @ t4|0,4.69,0.032341665,0.098677014,0.295576703,0.573404618
p2 p4 @ t4|0,4.70,0.032341665,0.098677014,0.295576703,0.573404618
p2 p4 @ t4|0,4.71,0.032341665,0.098677014,0.295576703,0.573404618
p2 p4 @ t4|0,4.72,0.032554111,0.087165829,0.279868820,0.600411239
p2 p4 @ t4|0,4.73,0.032554111,0.087165829,0.279868820,0.600411239
p2 p4 @ t4|0,4.74,0.032554111,0.087165829,0.279868820,0.600411239
p2 p4 @ t4|0,4.75,0.032554111,0.087165829,0.279868820,0.600411239
p2 p4 @ t4|0,4.76,0.032772386,0.076548394,0.264247111,0.626432109
p2 p4 @ t4|0,4.77,0.032772386,0.076548394,0.264247111,0.626432109
p2 p4 @ t4|0,4.78,0.032772386,0.076548394,0.264247111,0.626432109
p2 p4 @ t4|0,4.79,0.032772386,0.076548394,0.264247111,0.626432109
p2 p4 @ t4|0,4.80,0.033022998,0.066859909,0.248851602,0.651265490
p2 p4 @ t4|0,4.81,0.033022998,0.066859909,0.248851602,0.651265490
p2 p4 @ t4|0,4.82,0.033022998,0.066859909,0.248851602,0.651265490
p2 p4 @ t4|0,4.83,0.033022998,0.066859909,0.248851602,0.651265490
p2 p4 @ t4|0,4.84,0.033334328,0.058129556,0.233830929,0.674705186
p2 p4 @ t4|0,4.85,0.033334328,0.058129556,0.233830929,0.674705186
p2 p4 @ t4|0,4.86,0.033334328,0.058129556,0.233830929,0.674705186
p2 p4 @ t4|0,4.87,0.033334328,0.058129556,0.233830929,0.674705186
p2 p4 @ t4|0,4.88,0.033736494,0.050380606,0.219342221,0.696540680
p2 p4 @ t4|0,4.89,0.033736494,0.050380606,0.219342221,0.696540680
p2 p4 @ t4|0,4.90,0.033736494,0.050380606,0.219342221,0.696540680
p2 p4 @ t4|0,4.91,0.033736494,0.050380606,0.219342221,0.696540680
p2 p4 @ t4|0,4.92,0.034261218,0.043630540,0.205550973,0.716557269
p2 p4 @ t4|0,4.93,0.034261218,0.043630540,0.205550973,0.716557269
p2 p4 @ t4|0,4.94,0.034261218,0.043630540,0.205550973,0.716557269
p2 p4 @ t4|0,4.95,0.034261218,0.043630540,0.205550973,0.716557269
p2 p4 @ t4|0,4.96,0.034941694,0.037891178,0.192630921,0.734536207
p2 p4 @ t4|0,4.97,0.034941694,0.037891178,0.192630921,0.734536207
p2 p4 @ t4|0,4.98,0.034941694,0.037891178,0.192630921,0.734536207
p2 p4 @ t4|0,4.99,0.034941694,0.037891178,0.192630921,0.734536207
p2 p4 @ t4|0,5.00,0.035812445,0.033168808,0.180763900,0.750254847
p2 p4 @ t4|0,5.01,0.035812445,0.033168808,0.180763900,0.750254847
p2 p4 @ t4|0,5.02,0.035812445,0.033168808,0.180763900,0.750254847
p2 p4 @ t4|0,5.03,0.035812445,0.033168808,0.180763900,0.750254847
p2 p4 @ t4|0,5.04,0.036909180,0.029464325,0.170139707,0.763486788
p2 p4 @ t4|0,5.05,0.036909180,0.029464325,0.170139707,0.763486788
p2 p4 @ t4|0,5.06,0.036909180,0.029464325,0.170139707,0.763486788
p2 p4 @ t4|0,5.07,0.036909180,0.029464325,0.170139707,0.763486788
p2 p4 @ t4|0,5.08,0.038267232,0.026743920,0.160919912,0.774068936
p2 p4 @ t4|0,5.09,0.038267232,0.026743920,0.160919912,0.774068936
p2 p4 @ t4|0,5.10,0.038267232,0.026743920,0.160919912,0.774068936
p2 p4 @ t4|0,5.11,0.038267232,0.026743920,0.160919912,0.774068936
p2 p4 @ t4|0,5.12,0.039915197,0.024949252,0.153160844,0.781974707
p2 p4 @ t4|0,5.13,0.039915197,0.024949252,0.153160844,0.781974707
p2 p4 @ t4|0,5.14,0.039915197,0.024949252,0.153160844,0.781974707
p2 p4 @ t4|0,5.15,0.039915197,0.024949252,0.153160844,0.781974707
p2 p4 @ t4|0,5.16,0.041870620,0.024029004,0.146903930,0.787196446
p2 p4 @ t4|0,5.17,0.041870620,0.024029004,0.146903930,0.787196446
p2 p4 @ t4|0,5.18,0.041870620,0.024029004,0.146903930,0.787196446
p2 p4 @ t4|0,5.19,0.041870620,0.024029004,0.146903930,0.787196446
p2 p4 @ t4|0,5.20,0.044140725,0.023938245,0.142176227,0.789744803
p2 p4 @ t4|0,5.21,0.044140725,0.023938245,0.142176227,0.789744803
p2 p4 @ t4|0,5.22,0.044140725,0.023938245,0.142176227,0.789744803
p2 p4 @ t4|0,5.23,0.044140725,0.023938245,0.142176227,0.789744803
p2 p4 @ t4|0,5.24,0.046723149,0.024637784,0.138990970,0.789648096
p2 p4 @ t4|0,5.25,0.046723149,0.024637784,0.138990970,0.789648096
p2 p4 @ t4|0,5.26,0.046723149,0.024637784,0.138990970,0.789648096
p2 p4 @ t4|0,5.27,0.046723149,0.024637784,0.138990970,0.789648096
p2 p4 @ t4|0,5.28,0.049606715,0.026093520,0.137348118,0.786951646
p2 p4 @ t4|0,5.29,0.049606715,0.026093520,0.137348118,0.786951646
p2 p4 @ t4|0,5.30,0.049606715,0.026093520,0.137348118,0.786951646
p2 p4 @ t4|0,5.31,0.049606715,0.026093520,0.137348118,0.786951646
p2 p4 @ t4|0,5.32,0.052772203,0.028275785,0.137234912,0.781717100
p2 p4 @ t4|0,5.33,0.052772203,0.028275785,0.137234912,0.781717100
p2 p4 @ t4|0,5.34,0.052772203,0.028275785,0.137234912,0.781717100
p2 p4 @ t4|0,5.35,0.052772203,0.028275785,0.137234912,0.781717100
p2 p4 @ t4|0,5.36,0.056193158,0.031158677,0.138626436,0.774021730
p2 p4 @ t4|0,5.37,0.056193158,0.031158677,0.138626436,0.774021730
p2 p4 @ t4|0,5.38,0.056193158,0.031158677,0.138626436,0.774021730
p2 p4 @ t4|0,5.39,0.056193158,0.031158677,0.138626436,0.774021730
p2 p4 @ t4|0,5.40,0.059836695,0.034719394,0.141486185,0.763957726
p2 p4 @ t4|0,5.41,0.059836695,0.034719394,0.141486185,0.763957726
p2 p4 @ t4|0,5.42,0.059836695,0.034719394,0.141486185,0.763957726
p2 p4 @ t4|0,5.43,0.059836695,0.034719394,0.141486185,0.763957726
p2 p4 @ t4|0,5.44,0.063664335,0.038937564,0.145766638,0.751631463
p2 p4 @ t4|0,5.45,0.063664335,0.038937564,0.145766638,0.751631463
p2 p4 @ t4|0,5.46,0.063664335,0.038937564,0.145766638,0.751631463
p2 p4 @ t4|0,5.47,0.063664335,0.038937564,0.145766638,0.751631463
p2 p4 @ t4|0,5.48,0.067632844,0.043794560,0.151409833,0.737162763
p2 p4 @ t4|0,5.49,0.067632844,0.043794560,0.151409833,0.737162763
p2 p4 @ t4|0,5.50,0.067632844,0.043794560,0.151409833,0.737162763
p2 p4 @ t4|0,5.51,0.067632844,0.043794560,0.151409833,0.737162763
p2 p4 @ t4|0,5.52,0.071695083,0.049272826,0.158347949,0.720684142
p2 p4 @ t4|0,5.53,0.071695083,0.049272826,0.158347949,0.720684142
p2 p4 @ t4|0,5.54,0.071695083,0.049272826,0.158347949,0.720684142
p2 p4 @ t4|0,5.55,0.071695083,0.049272826,0.158347949,0.720684142
p2 p4 @ t4|0,5.56,0.075800879,0.055355190,0.166503888,0.702340044
p2 p4 @ t4|0,5.57,0.075800879,0.055355190,0.166503888,0.702340044
p2 p4 @ t4|0,5.58,0.075800879,0.055355190,0.166503888,0.702340044
p2 p4 @ t4|0,5.59,0.075800879,0.055355190,0.166503888,0.702340044
p2 p4 @ t4|0,5.60,0.079897894,0.062024176,0.175791863,0.682286067
p2 p4 @ t4|0,5.61,0.079897894,0.062024176,0.175791863,0.682286067
p2 p4 @ t4|0,5.62,0.079897894,0.062024176,0.175791863,0.682286067
p2 p4 @ t4|0,5.63,0.079897894,0.062024176,0.175791863,0.682286067
p2 p4 @ t4|0,5.64,0.083932509,0.069261316,0.186117988,0.660688187
p2 p4 @ t4|0,5.65,0.083932509,0.069261316,0.186117988,0.660688187
p2 p4 @ t4|0,5.66,0.083932509,0.069261316,0.186117988,0.660688187
p2 p4 @ t4|0,5.67,0.083932509,0.069261316,0.186117988,0.660688187
p2 p4 @ t4|0,5.68,0.087850715,0.077046461,0.197380865,0.637721958
p2 p4 @ t4|0,5.69,0.087850715,0.077046461,0.197380865,0.637721958
p2 p4 @ t4|0,5.70,0.087850715,0.077046461,0.197380865,0.637721958
p2 p4 @ t4|0,5.71,0.087850715,0.077046461,0.197380865,0.637721958
p2 p4 @ t4|0,5.72,0.091599005,0.085357086,0.209472181,0.613571727
p2 p4 @ t4|0,5.73,0.091599005,0.085357086,0.209472181,0.613571727
p2 p4 @ t4|0,5.74,0.091599005,0.085357086,0.209472181,0.613571727
p2 p4 @ t4|0,5.75,0.091599005,0.085357086,0.209472181,0.613571727
p2 p4 @ t4|0,5.76,0.095125279,0.094167597,0.222277297,0.588429827
p2 p4 @ t4|0,5.77,0.095125279,0.094167597,0.222277297,0.588429827
p2 p4 @ t4|0,5.78,0.095125279,0.094167597,0.222277297,0.588429827
p2 p4 @ t4|0,5.79,0.095125279,0.094167597,0.222277297,0.588429827
p2 p4 @ t4|0,5.80,0.098379743,0.103448642,0.235675841,0.562495773
p2 p4 @ t4|0,5.81,0.098379743,0.103448642,0.235675841,0.562495773
p2 p4 @ t4|0,5.82,0.098379743,0.103448642,0.235675841,0.562495773
p2 p4 @ t4|0,5.83,0.098379743,0.103448642,0.235675841,0.562495773
p2 p4 @ t4|0,5.84,0.101315818,0.113166417,0.249542304,0.535975461
p2 p4 @ t4|0,5.85,0.101315818,0.113166417,0.249542304,0.535975461
p2 p4 @ t4|0,5.86,0.101315818,0.113166417,0.249542304,0.535975461
p2 p4 @ t4|0,5.87,0.101315818,0.113166417,0.249542304,0.535975461
p2 p4 @ t4|0,5.88,0.103891051,0.123281975,0.263746624,0.509080350
p2 p4 @ t4|0,5.89,0.103891051,0.123281975,0.263746624,0.509080350
p2 p4 @ t4|0,5.90,0.103891051,0.123281975,0.263746624,0.509080350
p2 p4 @ t4|0,5.91,0.103891051,0.123281975,0.263746624,0.509080350
p2 p4 @ t4|0,5.92,0.106068017,0.133750538,0.278154782,0.482026663
p2 p4 @ t4|0,5.93,0.106068017,0.133750538,0.278154782,0.482026663
p2 p4 @ t4|0,5.94,0.106068017,0.133750538,0.278154782,0.482026663
p2 p4 @ t4|0,5.95,0.106068017,0.133750538,0.278154782,0.482026663
p2 p4 @ t4|0,5.96,0.107815229,0.144520812,0.292629386,0.455034573
p2 p4 @ t4|0,5.97,0.107815229,0.144520812,0.292629386,0.455034573
p2 p4 @ t4|0,5.98,0.107815229,0.144520812,0.292629386,0.455034573
p2 p4 @ t4|0,5.99,0.107815229,0.144520812,0.292629386,0.455034573
p2 p4 @ t4|0,6.00,0.109108045,0.155534303,0.307030251,0.428327401
